,Actual,Predicted
27,6.611,7.11740934622216
193,6.375,7.042460197344667
501,6.374,7.031094143070653
315,7.537000179,7.008536755759583
471,7.594,6.980926640412024
71,5.474,6.885847508782431
473,7.495,6.877461584730947
627,7.6,6.852241433024557
483,6.977,6.837920902691749
632,7.343,6.835680791783653
636,7.228,6.813183566169821
476,7.328,6.788129698893266
1,7.561,6.764018390619955
701,5.43,6.76017874013624
319,7.468999863,6.758912797417012
2,7.527,6.7485619543554956
635,7.246,6.741766914722918
327,7.006000042,6.71884544331249
647,6.726,6.68769915143073
491,6.627,6.677546169018274
8,7.286,6.669302777312902
485,6.927,6.6312405530055845
18,6.937,6.616270853261372
365,5.920000076,6.615675455393063
162,7.413,6.6132166783586825
14,7.119,6.607726028518192
676,6.021,6.570445041995081
487,6.886,6.562213637760156
643,6.923,6.555308286065604
662,6.199,6.555006693959703
175,6.929,6.529053661447926
210,5.921,6.489198141215322
644,6.892,6.480752309891327
691,5.693,6.466170926018881
490,6.711,6.378630681543612
337,6.609000206,6.306396822938717
172,7.039,6.295939929275408
638,7.139,6.288553718728262
351,6.343999863,6.254941081942136
502,6.371,6.230984343055857
31,6.485,6.2276517660035005
530,5.762,6.189158687518568
48,5.96,6.183923306787049
37,6.298,6.176346652360637
10,7.278,6.173988689896486
251,5.123,6.1615575845063155
40,6.168,6.092464022341094
673,6.07,6.080002563182658
369,5.837999821,6.060884088981373
214,5.835,6.005807351316792
362,5.964000225,5.991731701981838
200,6.168,5.979158368746093
215,5.835,5.975335520436695
49,5.948,5.9375053883578985
374,5.818999767,5.92368129240535
39,6.269,5.87753559580491
356,6.084000111,5.874335959095017
517,5.973,5.807904968791641
666,6.174,5.799144710985834
575,4.707,5.7744836792468845
693,5.648,5.719177982879109
363,5.962999821,5.715227581066781
350,6.356999874,5.711608317554756
103,4.8,5.650542436364175
382,5.525000095,5.636972793661274
85,5.124,5.622110347696449
202,6.078,5.6101683342318385
399,5.234000206,5.589007566198303
366,5.90199995,5.5658281753709264
773,3.488,5.5559497215348
64,5.709,5.536935064106478
250,5.129,5.53291073937598
253,5.061,5.528403411101564
686,5.779,5.527964751382887
52,5.878,5.51038678389451
558,5.185,5.5063895112138415
386,5.429999828,5.50124811086368
231,5.488,5.499777810104845
79,5.212,5.480868950287164
389,5.323999882,5.477575338898742
364,5.955999851,5.4669928793286235
406,5.175000191,5.447139287367368
55,5.833,5.425973583396706
422,4.691999912,5.401844102531207
235,5.389,5.400189390767482
230,5.51,5.3902095661747165
196,6.324,5.388404557190003
734,4.7,5.382346944477383
239,5.279,5.367229050241246
294,3.974,5.3646762110202
425,4.573999882,5.348651163585831
75,5.332,5.343468154989433
50,5.89,5.331935365058262
222,5.658,5.318958769162551
563,5.125,5.307749994367622
258,4.907,5.307557228779875
708,5.285,5.301443839355693
252,5.121,5.287276897982778
397,5.236999989,5.275186740481832
241,5.196,5.270122745057663
597,4.34,5.268188243430479
236,5.314,5.252151808816675
415,4.828999996,5.197276306604225
586,4.456,5.196496030390048
584,4.5,5.195529095416613
142,3.896,5.169915630284455
580,4.592,5.169798061041943
751,4.437,5.154482426465134
283,4.252,5.139568473144317
243,5.177,5.055099894416431
424,4.607999802,4.999210402416407
571,4.806,4.967468745146583
777,3.334,4.957424507667369
435,4.375999928,4.954480607522128
68,5.589,4.9190207246110935
76,5.286,4.902881186229557
116,4.565,4.885820415324933
242,5.185,4.830862838227791
620,3.408,4.830623634147253
577,4.657,4.810368436866046
261,4.871,4.7616338141088015
413,4.961999893,4.743004023635044
710,5.265,4.682787872227065
113,4.633,4.669227934400082
622,3.303,4.645412108230254
578,4.631,4.51743711823633
409,5.073999882,4.50452327306113
279,4.356,4.480367950492591
313,3.069,4.47227906297856
759,4.286,4.385473717398101
775,3.41,4.356190875099859
150,3.655,4.354066003601316
724,4.944,4.34436845375029
619,3.462,4.324182827206762
271,4.513,4.3160438279609465
285,4.219,4.301686406559039
457,3.657000065,4.290219146390994
249,5.132,4.279333846980583
447,4.080999851,4.2700969717210135
604,4.161,4.229489240742057
592,4.417,4.15736000732297
753,4.39,4.1416896768767275
567,4.982,4.124622750929498
145,3.781,4.10398472807268
441,4.190000057,4.0505065207160005
766,3.975,3.9842348874237254
774,3.462,3.9541558515121276
590,4.424,3.95076241922643
739,4.628,3.8673959878406823
122,4.507,3.86455720511083
454,3.795000076,3.767774107817194
268,4.635,3.6976783872538816
293,4.028,3.611475536283404
614,3.632,3.5005675631997137
780,3.083,3.20687729474189
156,2.905,3.1147394011845764
625,2.905,3.00649993819315
