,Actual,Predicted
701,5.43,6.898539087594028
193,6.375,6.888449399932163
27,6.611,6.805117970028387
315,7.537000179,6.694240725066326
636,7.228,6.676324610289205
501,6.374,6.672360487709733
71,5.474,6.6644008298074064
632,7.343,6.659650472573349
635,7.246,6.653404380861565
627,7.6,6.6349429551875065
643,6.923,6.580381070855739
365,5.920000076,6.566245804601207
483,6.977,6.558358563253938
471,7.594,6.54859973077251
676,6.021,6.537502471245798
644,6.892,6.533178014376126
327,7.006000042,6.52890239824087
369,5.837999821,6.524459648908305
638,7.139,6.523540034789942
647,6.726,6.515912513169967
210,5.921,6.513553826881953
14,7.119,6.4583492958966975
473,7.495,6.457144503966866
319,7.468999863,6.455306058362854
362,5.964000225,6.446698613449975
1,7.561,6.445523214527956
175,6.929,6.443339463881161
215,5.835,6.441876246989219
662,6.199,6.423323197043187
476,7.328,6.41184425004551
162,7.413,6.401963462918493
487,6.886,6.401779059228547
485,6.927,6.4000401124284405
691,5.693,6.398497347659008
18,6.937,6.379845815214189
49,5.948,6.379010437155664
2,7.527,6.374298177482963
37,6.298,6.323974489253056
8,7.286,6.311063533571687
491,6.627,6.305348994314446
10,7.278,6.286883241668973
172,7.039,6.284673667060481
530,5.762,6.280493636056027
351,6.343999863,6.268599576098749
337,6.609000206,6.241253478335446
490,6.711,6.207059129704996
48,5.96,6.187754367458705
251,5.123,6.183942777559663
502,6.371,6.105092668567753
673,6.07,6.059679420943253
202,6.078,6.059546393795367
389,5.323999882,6.045925667331598
366,5.90199995,6.0035054689878
214,5.835,5.990299297168914
356,6.084000111,5.954104425327134
693,5.648,5.948007806777869
374,5.818999767,5.925815795248237
231,5.488,5.923232699270356
250,5.129,5.909895121084947
103,4.8,5.903469929861693
55,5.833,5.902464442846165
31,6.485,5.891207546328771
200,6.168,5.871590414228475
363,5.962999821,5.8369782600541935
40,6.168,5.830409134690541
235,5.389,5.807377931191479
85,5.124,5.802515189697999
422,4.691999912,5.784093064177997
75,5.332,5.774908871554899
397,5.236999989,5.771568987441441
575,4.707,5.713196308039807
406,5.175000191,5.655021640100781
399,5.234000206,5.636986504911743
243,5.177,5.611353948738987
350,6.356999874,5.59195705327606
252,5.121,5.591236250003661
79,5.212,5.588056392915808
571,4.806,5.570490417346175
558,5.185,5.5645695162537825
382,5.525000095,5.530258745111576
517,5.973,5.525477689476496
751,4.437,5.520554009924423
708,5.285,5.513582207838423
39,6.269,5.499078145838631
580,4.592,5.475436444045074
773,3.488,5.465623932110356
586,4.456,5.416663096546781
258,4.907,5.411727548227413
435,4.375999928,5.400587194396987
222,5.658,5.382487666970745
142,3.896,5.343716046919383
666,6.174,5.3403204104037005
64,5.709,5.338499056754108
597,4.34,5.337748394322803
563,5.125,5.330268713575404
230,5.51,5.327965444645278
686,5.779,5.314231463109667
283,4.252,5.311510821725842
294,3.974,5.26986943374795
236,5.314,5.268040358887383
68,5.589,5.24431853535278
52,5.878,5.225252443462194
253,5.061,5.1971514708047
196,6.324,5.16221846127027
313,3.069,5.161637344316311
364,5.955999851,5.1411830563282335
241,5.196,5.12743734230658
386,5.429999828,5.092174370964548
425,4.573999882,5.064056821680541
239,5.279,5.027898796149305
261,4.871,5.016464819777573
415,4.828999996,4.979513407298443
619,3.462,4.9439008900785035
50,5.89,4.932789868159507
734,4.7,4.914420054910069
116,4.565,4.844270424560515
76,5.286,4.786241937103808
424,4.607999802,4.78351866398963
242,5.185,4.775182462259628
584,4.5,4.768287429172606
249,5.132,4.74645497345705
774,3.462,4.696978895387837
413,4.961999893,4.582678127107698
777,3.334,4.561677356306173
113,4.633,4.532031612532917
710,5.265,4.5299848393470405
577,4.657,4.508193360945346
454,3.795000076,4.489770396748709
759,4.286,4.409145459689158
578,4.631,4.404485135609712
409,5.073999882,4.388958692953834
285,4.219,4.384468938455913
622,3.303,4.368078318616469
279,4.356,4.353871198797578
724,4.944,4.322466368064387
620,3.408,4.212689400763785
753,4.39,4.1586812153546076
775,3.41,4.140235804566123
145,3.781,4.117369780976996
271,4.513,4.105454295569729
441,4.190000057,4.094113780188552
457,3.657000065,4.0856357793360925
150,3.655,4.052722141544429
293,4.028,4.045526496214441
447,4.080999851,4.022952201145211
614,3.632,4.003415967795451
590,4.424,3.975219880219013
604,4.161,3.9625745176276763
766,3.975,3.889806407401004
739,4.628,3.8752824128304604
592,4.417,3.6859083322959476
268,4.635,3.6842072798838834
122,4.507,3.6327675472467402
156,2.905,3.487915970903338
625,2.905,3.4864662435461886
780,3.083,3.3321282266871113
567,4.982,3.307917911372285
