,Actual,Predicted
315,7.537000179,6.827107204179722
636,7.228,6.793794018427987
701,5.43,6.781645082456268
627,7.6,6.780518898110597
632,7.343,6.738486489194023
483,6.977,6.7352141518337545
471,7.594,6.727767318333204
635,7.246,6.723577102174868
473,7.495,6.686656093449365
643,6.923,6.684478518085949
501,6.374,6.647604580978145
647,6.726,6.638391449629655
365,5.920000076,6.631933660646846
327,7.006000042,6.628009919480548
644,6.892,6.622703256206454
319,7.468999863,6.622593907535491
27,6.611,6.595531785697749
638,7.139,6.594637442976758
476,7.328,6.56861528881984
362,5.964000225,6.541207435052291
676,6.021,6.5347432930193055
193,6.375,6.5340247314828
487,6.886,6.524941315595681
485,6.927,6.523254539206148
1,7.561,6.498263388070242
491,6.627,6.4723221816202665
691,5.693,6.472068884086293
662,6.199,6.463311738355155
71,5.474,6.4329663290661685
2,7.527,6.414878810313175
14,7.119,6.407717312673428
369,5.837999821,6.375044642838295
337,6.609000206,6.366111277111139
490,6.711,6.364379340372187
18,6.937,6.363101313990329
8,7.286,6.326397929539128
210,5.921,6.314994709748877
351,6.343999863,6.303109795453461
49,5.948,6.292211922893484
162,7.413,6.283561268432053
175,6.929,6.25931554812764
10,7.278,6.23569021301518
530,5.762,6.206963563083304
366,5.90199995,6.202590816254009
502,6.371,6.187758173977584
37,6.298,6.165975865808178
48,5.96,6.1635130363782595
172,7.039,6.146855434544411
389,5.323999882,6.1385819354122395
693,5.648,6.127372720997339
374,5.818999767,6.07342179671077
363,5.962999821,6.064249480620091
673,6.07,6.054281327413895
356,6.084000111,6.024642144122993
215,5.835,6.011871504339072
202,6.078,5.960792542738195
251,5.123,5.958224534676027
55,5.833,5.946868263250996
103,4.8,5.904608034523273
31,6.485,5.892621816917252
214,5.835,5.876251839754994
40,6.168,5.844593099204323
397,5.236999989,5.8267379484059845
571,4.806,5.8192800467891175
708,5.285,5.813286859890561
350,6.356999874,5.797079068873769
200,6.168,5.748230407214246
382,5.525000095,5.720038469767266
406,5.175000191,5.706006250450747
517,5.973,5.670610678813967
399,5.234000206,5.662565455796211
563,5.125,5.654523077908344
666,6.174,5.650622431656525
558,5.185,5.644313625150371
75,5.332,5.6115305968188895
235,5.389,5.5998761113705084
85,5.124,5.587602194138776
773,3.488,5.508459155575425
250,5.129,5.50594048022278
231,5.488,5.49985830361466
422,4.691999912,5.461140173755867
79,5.212,5.453646170091403
575,4.707,5.436233902094002
751,4.437,5.43306268372581
258,4.907,5.419827784904591
39,6.269,5.404585505355572
686,5.779,5.4031084786555486
52,5.878,5.400031188244716
64,5.709,5.384610860755664
243,5.177,5.383430356098827
222,5.658,5.370631707466561
252,5.121,5.343442189075466
435,4.375999928,5.341022086004135
586,4.456,5.340652993345527
580,4.592,5.326808987709926
415,4.828999996,5.299670220251423
386,5.429999828,5.270288631757906
230,5.51,5.251325427819541
142,3.896,5.241839050477028
364,5.955999851,5.190665756233431
294,3.974,5.178055055142566
425,4.573999882,5.148983548907776
236,5.314,5.148004787329143
68,5.589,5.064842366200643
241,5.196,5.048366073738466
196,6.324,5.046795053124849
253,5.061,5.005241636076293
734,4.7,5.000641552918806
597,4.34,4.986168328565007
239,5.279,4.943632023499726
50,5.89,4.924613835930247
76,5.286,4.9084992554251645
261,4.871,4.831794532251497
413,4.961999893,4.768933529374947
242,5.185,4.768332062190102
710,5.265,4.704349875259695
454,3.795000076,4.687571176302811
584,4.5,4.684226935350858
409,5.073999882,4.679310329673562
283,4.252,4.6756323440479415
424,4.607999802,4.620051372382437
578,4.631,4.577360452492224
577,4.657,4.519564249428216
313,3.069,4.5148580609337925
759,4.286,4.50920813138662
619,3.462,4.50433420258771
622,3.303,4.460965185078528
441,4.190000057,4.456909675669206
116,4.565,4.420250903206304
777,3.334,4.4001334810840005
113,4.633,4.3766842229126555
753,4.39,4.369550313795706
285,4.219,4.316126110655966
724,4.944,4.306881298748949
774,3.462,4.298259394747543
279,4.356,4.29315706428533
447,4.080999851,4.279988497633562
249,5.132,4.2615571197000985
620,3.408,4.255041468124038
145,3.781,4.251115773883226
590,4.424,4.2105121832029555
604,4.161,4.196463604339511
150,3.655,4.055048906798947
271,4.513,3.9987947478709565
766,3.975,3.9877944745459954
775,3.41,3.938590464069531
739,4.628,3.8775200074963996
122,4.507,3.840580638213277
457,3.657000065,3.8347272483496795
614,3.632,3.831205698309664
592,4.417,3.8277395568501253
293,4.028,3.6914730725905898
268,4.635,3.6490805742527144
625,2.905,3.459249078593827
567,4.982,3.3687082339529932
156,2.905,3.299009350423305
780,3.083,2.877646625413087
